label	qid	aid	question	answer
0	8155696088530	8155696088531	Dân số của Cần Thơ hiện nay là bao nhiêu	"Vùng đất huyện Phong Điền vốn nổi tiếng và được biết đến từ xưa đến nay qua tên gọi của một trong những chợ nổi của vùng đất Cần Thơ: Chợ nổi Phong Điền. Ngoài ra, Phong Điền còn có di tích lịch sử nổi tiếng ""Chiến thắng Lộ Vòng Cung"". Hiện nay, thành phố Cần Thơ đã và đang có đề án phát triển Phong Điền trở thành một đô thị sinh thái."
0	8155696056500	8155696056501	Mốc đầu Công nguyên được lấy vào thời gian nào	Thời gian Mặt Trời là một loại thang đo thời gian dựa trên ý tưởng là khi Mặt Trời ở trên điểm cao nhất trên bầu trời (của Trái Đất hay của hành tinh khác trong Hệ Mặt Trời) giữa ban ngày thì lúc đó được lấy mốc là giữa trưa (12 giờ vào 135° kinh Đông)
0	8155696056510	8155696056511	Mốc đầu Công nguyên được lấy vào thời gian nào	Âm nhạc thời Trung cổ là những tác phẩm âm nhạc phương Tây được viết vào thời kỳ Trung cổ (khoảng 500–1400). Thời kỳ này bắt đầu với sự sụp đổ của Đế chế La Mã và kết thúc vào đầu thế kỷ 15. Thời điểm ra đời và sụp đổ của thời kỳ Trung cổ và sự bắt đầu của thời kỳ Phục hưng rất khó xác định; các mốc thời gian lấy trong bài viết này thường được sử dụng bởi các nhà nghiên cứu âm nhạc.
0	8155696056520	8155696056521	Mốc đầu Công nguyên được lấy vào thời gian nào	Mổ lấy thai thực hiện trên người sống lần đầu tiên vào khoảng đầu thế kỷ 17. Tuy nhiên tỉ lệ tử vong do mổ lấy thai vào thời gian này còn rất cao do hạn chế về gây mê và nguy cơ nhiễm trùng cao.
0	8155695995100	8155695995101	Thời gian đánh dấu Nhật Bản đặt chân vào nước ta xâm lược	Đúng vào năm quân Nguyên Mông kéo quân vào xâm lược nước ta lần thứ hai thì ông mất vào ngày mồng 2 tháng 12 năm Ất Dậu 1285.
0	8155695995110	8155695995111	Thời gian đánh dấu Nhật Bản đặt chân vào nước ta xâm lược	"Combat Mission: Shock Force là một game chiến thuật thời gian thực thuộc dòng ""Combat Mission"" nói về sự kiện hư cấu là nước Mỹ xâm lược Syria, tập trung vào lữ đoàn Stryker của quân đội Mỹ. Trò chơi được phát hành vào ngày 27 tháng 7 năm 2007, đánh dấu sự ra mắt của game engine CMX2, thế hệ thứ hai của các phiên bản ""Combat Mission""."
0	8155695995120	8155695995121	Thời gian đánh dấu Nhật Bản đặt chân vào nước ta xâm lược	Cuộc xâm lược Khwarezmia bắt đầu từ 1219 đến 1221 đánh dấu điểm khởi đầu của quá trình người Mông Cổ chinh phục các nhà nước Hồi giáo. Sự bành trướng của Mông Cổ cuối cùng lên đến cực điểm khi chinh phục gần như toàn bộ lục địa Á-Âu, ngoại trừ Tây Âu, bán đảo Scandinavia, Đế quốc Đông La Mã, Ả Rập, tiểu lục địa Ấn Độ, Nhật Bản và phần lớn Đông Nam Á.
0	8155695977900	8155695977901	Nơi hẹp nhất của Việt Nam thuộc tỉnh nào	Vườn cây ăn trái Cái Mơn thuộc xã Vĩnh Thành, huyện Chợ Lách, tỉnh Bến Tre là vựa cây trái lớn nhất nhì miền Nam Việt Nam, được Sách Kỷ lục Việt Nam công nhận là nơi sản xuất giống cây ăn trái lớn nhất cả nước. Đây là một làng quê thuần chất Nam Bộ với những con đường nhỏ hẹp bao phủ bởi rặng cây xanh nặng trĩu quả ngọt.
0	8155695977910	8155695977911	Nơi hẹp nhất của Việt Nam thuộc tỉnh nào	Trên thế giới chúng có mặt tại Lào (sườn tây dãy Trường Sơn ngang với 3 tỉnh kể trên của Việt Nam). Vùng phân bố hẹp. Trong thời gian chiến tranh Đông Dương đây là nơi rừng tư nhiên bị ảnh hưởng của chất độc hoá học và bom đạn nhiều nhất. Vì vậy mà nơi ở tự nhiên của chúng đã bị mất hầu hết.
1	1155691168100	1155691168101	Ai là người chấm dứt 20 năm Bắc thuộc lần 4	Thời kỳ Bắc thuộc lần thứ tư (ngắn gọn: Bắc thuộc lần 4) hay còn gọi thời Minh thuộc trong lịch sử Việt Nam bắt đầu từ năm 1407 khi đế quốc Minh đánh bại nhà Hồ-Đại Ngu và chấm dứt năm 1427 khi Lê Lợi đánh đuổi được quân Minh ra khỏi bờ cõi, giành thắng lợi hoàn toàn trong cuộc khởi nghĩa Lam Sơn. Thời kỳ thuộc Minh chỉ kéo dài 20 năm.
0	1155691168110	1155691168111	Ai là người chấm dứt 20 năm Bắc thuộc lần 4	Người Việt khôi phục quyền tự chủ từ đó. Giai đoạn Bắc thuộc lần thứ 3 kéo dài hơn 300 năm chấm dứt.
0	1155691168120	1155691168121	Ai là người chấm dứt 20 năm Bắc thuộc lần 4	Thời Bắc thuộc lần 2 chấm dứt năm 541 khi Lý Bí khởi binh chống nhà Lương và chính thức thành lập nhà Tiền Lý cùng nước Vạn Xuân năm 544.
0	1155691168130	1155691168131	Ai là người chấm dứt 20 năm Bắc thuộc lần 4	Ba lần Bắc thuộc đầu tiên kéo dài hơn 1000 năm, những giai đoạn người Việt giành lại độc lập tự chủ khá ngắn. Ngược lại, thời Bắc thuộc lần 4 chỉ là một giai đoạn ngắn xen giữa các thời kỳ độc lập lâu dài. Vì vậy, nói tới tôn giáo tín ngưỡng Việt Nam thời Bắc thuộc trong 3 lần Bắc thuộc đầu tiên được thống nhất trong một quá trình hình thành, phát triển chung, còn thời kỳ Bắc thuộc thứ tư được tách riêng thành một giai đoạn.
1	1155691166100	1155691166101	Lý Công Uẩn sinh vào năm nào	Lý Thái Tổ (chữ Hán: 李太祖; 8 tháng 3 năm 974 – 31 tháng 3 năm 1028), tên thật là Lý Công Uẩn (李公蘊), là vị hoàng đế sáng lập nhà Lý trong lịch sử Việt Nam, trị vì từ năm 1009 đến khi qua đời vào năm 1028.
0	1155691166110	1155691166111	Lý Công Uẩn sinh vào năm nào	974 TCN là một năm trong lịch La Mã.
0	1155691166120	1155691166121	Lý Công Uẩn sinh vào năm nào	Theo niên giám Tòa Thánh năm 1806 thì ông đắc cử Giáo hoàng năm 975 và ở ngôi Giáo hoàng trong 8 năm vài tháng. Niên giám Tòa thánh năm 2003 xác định triều đại của ông bắt đầu vào tháng 10 năm 974 và kết thúc vào ngày 10 tháng 7 năm 983.
0	1155691166130	1155691166131	Lý Công Uẩn sinh vào năm nào	974 Lioba là một tiểu hành tinh bay quanh Mặt Trời.
0	1155691155700	1155691155701	Quang Trung sinh vào năm nào	Dương Quang Trung (sinh ngày 03 tháng 9 năm 1928 mất ngày 22 tháng 6 năm 2013) biệt hiệu Tư Trung là một bác sĩ người Việt Nam.
0	1155691155710	1155691155711	Quang Trung sinh vào năm nào	"Quang Trung được cộng đồng mạng biết đến và yêu mến từ khi kết hợp với diễn viên hài Huỳnh Lập . Anh chàng sinh năm 1994 này đã tạo dựng được tên tuổi của mình với một số vai diễn như: Thầy giáo mưa trong ""Em gái mưa Parody"", Đực trong ""Lô tô"", Bích Phô trong ""Bùa yêu Parody - Quang Trung và 89 người bạn""..."
0	1155691155720	1155691155721	Quang Trung sinh vào năm nào	Tô Quang Trung (sinh 8 tháng 6, 1984) là một cầu thủ bóng rổ chuyên nghiệp Việt Nam chơi cho đội Thang Long Warriors ở Giải bóng rổ chuyên nghiệp Việt Nam (VBA) và đội Saigon Heat ở Giải bóng rổ nhà nghề Đông Nam Á (ABL).
1	1155691153600	1155691153601	Ai là người lập ra nhà Tiền Lê	Lúc đó, người đứng đầu triều đình là Dương Thái hậu không còn cách nào khác do mọi quân sĩ đều tôn lập Lê Hoàn, bèn thuận theo, sai lấy áo long cổn khoác lên người Lê Hoàn, đưa Lê Hoàn lên làm Hoàng đế. Đây chính là thời khắc lập ra nhà Tiền Lê.
1	1155691153640	1155691153641	Ai là người lập ra nhà Tiền Lê	Năm 980, Lê Hoàn lên ngôi vua, lập nên nhà Tiền Lê (980–1009)
0	1155691153610	1155691153611	Ai là người lập ra nhà Tiền Lê	Nguyễn Đê (Chữ Hán: 阮低, ? - ?) là một võ quan của nhà Tiền Lê trong lịch sử Việt Nam.
0	1155691153620	1155691153621	Ai là người lập ra nhà Tiền Lê	Lê Long Thâu (chữ Hán: 黎龍鍮, ? - 1000) là một hoàng tử của nhà Tiền Lê trong lịch sử Việt Nam.
0	1155691153630	1155691153631	Ai là người lập ra nhà Tiền Lê	Năm 1009, Lý Công Uẩn lên ngôi vua, thay thế nhà Tiền Lê, lập ra nhà Lý. Ngay sau khi lên ngôi, Lý Thái Tổ đã chủ động thiết lập quan hệ ngoại giao với đối tác quan trọng nhất đương thời là triều đình nhà Tống ở phương Bắc. Việc ngoại giao thời Lý có tính kế tục các hoạt động ngoại giao đã thiết lập từ thời Đinh, thời Tiền Lê trước đó.
1	1155691140710	1155691140711	Đinh Tiên Hoàng còn có tên gọi khác là gì	Đinh Tiên Hoàng (; 22 tháng 3 năm 924 - tháng 10 năm 979), tên húy là Đinh Bộ Lĩnh (丁部領) hoặc có sách gọi Đinh Hoàn (丁桓) (xem mục Tên gọi bên dưới), là vị hoàng đế sáng lập triều đại nhà Đinh, nước Đại Cồ Việt trong lịch sử Việt Nam.
0	1155691140720	1155691140721	Đinh Tiên Hoàng còn có tên gọi khác là gì	Đinh Hạng Lang (chữ Hán: 丁項郎, ? - là thái tử nhà Đinh, con trai thứ của Đinh Tiên Hoàng.
0	1155691140730	1155691140731	Đinh Tiên Hoàng còn có tên gọi khác là gì	Đình Ngọc Ba còn có tên là đình Duối. Đình thờ Vua Đinh Tiên Hoàng và có bài vị thờ Lê Hoàn, Lý Thái Tổ liên quan đến giai thoại các Vua đời sau này lập đô ở Hoa Lư có lên đây để viếng Vua Đinh Tiên Hoàng.
0	1155691140740	1155691140741	Đinh Tiên Hoàng còn có tên gọi khác là gì	Tháng 3 năm 2011, chiếc tàu hộ tống mang tên lửa lớp Gepard 3.9 đầu tiên của Hải quân nhân dân Việt Nam được đặt tên là Đinh Tiên Hoàng.
0	1155691138800	1155691138801	Quang Trung còn có tên gọi khác là gì	"Về kiểu dáng và thiết kế thì ""Cảnh Thịnh thông bảo"" loại nhỏ không khác gì tiền Quang Trung thông bảo, nhưng chất lượng đúc có phần tốt hơn. Cảnh Thịnh thông bảo cũng có loạt mặt sau giống mặt trước như một loạt của Quang Trung thông bảo. Ngoài ra lại còn có một loạt tiền mà một mặt là Cảnh Thịnh thông bảo và một mặt là Quang Trung thông bảo."
0	1155691138810	1155691138811	Quang Trung còn có tên gọi khác là gì	"Về kiểu dáng và thiết kế thì ""Cảnh Thịnh thông bảo"" loại nhỏ không khác gì tiền Quang Trung thông bảo, nhưng chất lượng đúc có phần tốt hơn. Cảnh Thịnh thông bảo cũng có loạt mặt sau giống mặt trước như một loạt của Quang Trung thông bảo. Ngoài ra lại còn có một loạt tiền mà một mặt là Cảnh Thịnh thông bảo và một mặt là Quang Trung thông bảo."
1	1155691135730	1155691135731	Quang Trung mất vào năm nào	Năm 1792, Quang Trung mất, Đinh Huy Đạo vội vào kinh chịu tang và được triều đình giao cho viết văn tế vua .
1	1155691135740	1155691135741	Quang Trung mất vào năm nào	Tháng 9 dương lịch năm 1792, vua Quang Trung mất, con là Quang Toản lên nối ngôi, tức là Cảnh Thịnh đế. Khi đó nhà Tây Sơn đang đối đầu với lực lượng lớn mạnh trở lại của Nguyễn Ánh - người thừa kế ngôi chúa của họ Nguyễn ở Đàng Trong.
0	1155691135700	1155691135701	Quang Trung mất vào năm nào	Dương Quang Trung (sinh ngày 03 tháng 9 năm 1928 mất ngày 22 tháng 6 năm 2013) biệt hiệu Tư Trung là một bác sĩ người Việt Nam.
0	1155691135710	1155691135711	Quang Trung mất vào năm nào	Ông nghỉ hưu năm 1992 và mất ngày 3 tháng 3 năm 1995 tại Hà Nội.
0	1155691135720	1155691135721	Quang Trung mất vào năm nào	Sau khi Quang Trung mất, ông không còn được tin dùng, quay về nghiên cứu Phật học.
0	1155691129510	1155691129511	Đại Việt sử ký toàn thư được phát hành vào đời vua nào	"Năm 1988, quyển 20 và quyển 21 của bộ sách ""Đại Việt sử ký toàn thư"" bản Cảnh Trị đã được tìm thấy ở tủ sách gia đình Nguyễn Văn Huyên. Có thể nói đây là một phần của bản sách in ""Đại Việt sử ký toàn thư"" cổ nhất được ghi nhận hiện nay."
0	1155691129520	1155691129521	Đại Việt sử ký toàn thư được phát hành vào đời vua nào	"Khi vua Lê Tương Dực đọc ""Đại Việt thông giám thông khảo"", muốn tóm tắt những điều cốt yếu của bộ sách cho tiện xem, đã sai một văn thần là Lê Tung viết ""Việt giám thông khảo tổng luận"" 越鑑通考總論. Bài tổng luận này sau đó đã được đưa vào quyển thủ của ""Đại Việt sử ký toàn thư""."
0	1155691129530	1155691129531	Đại Việt sử ký toàn thư được phát hành vào đời vua nào	Họ có hai nhiệm vụ phải hoàn thành trong quá trình biên soạn bộ chính sử mới của Đại Việt.
0	1155691125700	1155691125701	Lê Đại Hành còn có tên gọi khác là gì	Trong phim này có một yếu tố nổi bật liên quan đến tên của hai nhân vật chính. Thứ nhất là Kim Sam Soon không ưa cái tên của mình. Thứ hai cô hay gọi bạn trai của mình là Sam Shik. Hai cái tên này nghĩa là gì? Và tại sao các nhân vật không ưa chúng?
0	1155691125710	1155691125711	Lê Đại Hành còn có tên gọi khác là gì	Sử sách không ghi chép giữa bà với Trần Bình Trọng có quan hệ ruột thịt gì hay không, ngoài yếu tố Bình Trọng là con cháu hậu duệ vua Lê Đại Hành, còn Phụ Trần thì mang họ Lê.
0	1155691125720	1155691125721	Lê Đại Hành còn có tên gọi khác là gì	"Sách ""Các triều đại Việt Nam"" còn cho rằng mẹ Lê Hoàn là Đặng Thị Sen chứ không gọi là Đặng Thị."
1	1155691122900	1155691122901	Ngô Quyền xưng vương vào năm nào	939 Ngô Quyền xưng vương, kinh đô Cổ Loa
1	1155691122910	1155691122911	Ngô Quyền xưng vương vào năm nào	Năm 939, Ngô Quyền xưng vương sau trận chiến lịch sử trên sông Bạch Đằng trước quân Nam Hán.
1	1155691119900	1155691119901	Bác Hồ rời Bến Nhà Rồng vào ngày tháng năm nào	"Cuối cùng, vào buổi trưa ngày 5 tháng 6 năm 1911, từ Bến Nhà Rồng, Nguyễn Tất Thành trong công việc là người phụ bếp chính thức lên đường sang Pháp trên chiếc tàu buôn Đô đốc Latouche-Tréville để tìm """"tự do cho đồng bào tôi, độc lập cho tổ quốc tôi""""."
0	1155691119910	1155691119911	Bác Hồ rời Bến Nhà Rồng vào ngày tháng năm nào	UBND thành phố Hồ Chí Minh từng có chỉ đạo Sở Văn hóa - Thể thao - Du lịch đưa Bến Nhà Rồng vào danh sách danh thắng biểu trưng của thành phố.
0	1155691119920	1155691119921	Bác Hồ rời Bến Nhà Rồng vào ngày tháng năm nào	Ngày Bác Hồ kêu gọi toàn quốc kháng chiến - Việt Nam
0	1155691119940	1155691119941	Bác Hồ rời Bến Nhà Rồng vào ngày tháng năm nào	Tuy nhiên, tên gọi Bến Nhà Rồng vẫn là tên gọi phổ biến nhất.
1	1155691117300	1155691117301	Khi lên ngôi, Ngô Quyền đóng đô ở đâu	Tháng 11 năm 938, quân Hoằng Tháo bị Ngô Quyền đánh tan trong trận Bạch Đằng. Hoằng Tháo bị giết chết. Năm 939, Ngô Quyền lên ngôi, tức là Tiền Ngô Vương, đóng đô ở Cổ Loa, lập Dương thị làm hoàng hậu; đặt trăm quan, chế định triều nghi phẩm phục.
1	1155691117310	1155691117311	Khi lên ngôi, Ngô Quyền đóng đô ở đâu	Năm 939, Ngô Quyền lên ngôi vua, xưng là Ngô Vương, lập ra nhà Ngô, đóng đô ở Cổ Loa (Đông Anh, Hà Nội ngày nay).
0	1155691117320	1155691117321	Khi lên ngôi, Ngô Quyền đóng đô ở đâu	Có sáu loại câu: Ai? Cái gì? Khi nào? ở đâu? Như thế nào? Tại sao?
0	1155691117330	1155691117331	Khi lên ngôi, Ngô Quyền đóng đô ở đâu	Lưu Bang lên ngôi hoàng đế, tức là Hán Cao Tổ. Bành Việt được phong làm Lương vương, đóng đô ở Định Đào.
0	1155691117340	1155691117341	Khi lên ngôi, Ngô Quyền đóng đô ở đâu	Ngô Quyền lên ngôi ngày 10 tháng Giêng năm Kỷ Hơi (21.1.939)-theo Phả hệ họ Ngô Việt Nam.
1	1155691114700	1155691114701	Người lập ra nhà nước phong kiến tập quyền đầu tiên là ai	Giai đoạn 12 sứ quân kéo dài hơn 20 năm (944 - 968) và kết thúc khi Đinh Tiên Hoàng thống nhất đất nước, lập ra nhà nước Đại Cồ Việt - nhà nước phong kiến tập quyền đầu tiên trong lịch sử.
1	1155691068300	1155691068301	Sau khi lên ngôi, Lê Thái Tổ chia nước thành 5 đạo gì	Vua Lê Thái Tổ (Lê Lợi) đã chia cả nước ban đầu thành 4 đạo, đến năm 1428 chia thành 5 đạo: Đông, Tây, Nam, Bắc (tương ứng với Bắc Bộ ngày nay) và Hải Tây (từ Thanh Hóa vào đến Thuận Hóa). Dưới đạo là trấn, lộ, huyện, châu và cấp cơ sở là xã.
0	1155691068320	1155691068321	Sau khi lên ngôi, Lê Thái Tổ chia nước thành 5 đạo gì	Năm 1428, sau khi đánh đuổi giặc Minh, Lê Lợi lên ngôi chia nước làm 5 đạo, Diễn Châu thuộc đạo Hải Tây
0	1155691068330	1155691068331	Sau khi lên ngôi, Lê Thái Tổ chia nước thành 5 đạo gì	Thời Hậu Lê, Lê Thái Tổ chia nước ta thành 4 đạo (Bắc, Nam, Tây, Đông, sau đó đặt thêm Hải Tây đạo gồm Thanh Hóa, Nghệ An, Tân Bình, Thuận Hóa). Nam đạo gồm có các trấn: Khoái Châu, Lị Nhân, Tân Hưng, Kiến Xương, Thiên Trường.
1	1155691062710	1155691062711	Lý Nam Đế mất vào năm nào	Tháng 3 năm 548, nghe tin Lý Nam Đế mất trong động Khuất Lão, Triệu Quang Phục tự xưng là Triệu Việt Vương. Trần Bá Tiên vây đánh nhiều lần không được.
0	1155691062700	1155691062701	Lý Nam Đế mất vào năm nào	Sau khi nghe tin Lý Nam Đế mất ở động Khuất Lạo, Triệu Quang Phục tự xưng là Triệu Việt Vương.
0	1155691062730	1155691062731	Lý Nam Đế mất vào năm nào	Từ khi Lý Nam Đế giành độc lập năm 541 đến khi Lý Phật Tử mất nước Vạn Xuân (602), sử sách không ghi nhận sự điều chỉnh hành chính của các vua Lý và Triệu Việt Vương.
1	1155691053200	1155691053201	Ai là người lãnh đạo dẹp loạn 12 sứ quân	Đinh Bộ Lĩnh dẹp loạn 12 sứ quân và lên ngôi hoàng đế hiệu là Đinh Tiên Hoàng
1	1155691037000	1155691037001	Cách gọi các vị vua nước Văn Lang là gì	Hùng Vương (chữ Hán: 雄王, chữ Nôm:𤤰雄), là cách gọi các vị vua nước Văn Lang của người Lạc Việt. Theo truyền thuyết, Hùng Vương thứ I là con trai của Lạc Long Quân, lên ngôi vào năm 2879 trước công nguyên, đặt quốc hiệu là Văn Lang, chia nước làm 15 bộ, truyền đời đến năm 258 trước công nguyên thì bị Thục Phán (An Dương Vương) chiếm mất nước.
0	1155691037010	1155691037011	Cách gọi các vị vua nước Văn Lang là gì	Hùng Vương thứ 7 hay Lang Liêu (chữ Hán: 郎僚), cũng gọi Lang Lèo, là một vị vua theo truyền thuyết của nước Văn Lang trong lịch sử Việt Nam.
1	1155691034300	1155691034301	Hai Bà Trưng lập ra quốc gia với kinh đô tại đâu	40 khởi nghĩa Hai Bà Trưng, Trưng Trắc thành lập quốc gia Lĩnh Nam, kinh đô đặt tại Mê Linh
0	1155691034320	1155691034321	Hai Bà Trưng lập ra quốc gia với kinh đô tại đâu	"Với người vợ sau của Uông Sĩ Đoan, cái đẹp của bà có thể thấy rõ và với một người như vậy, ""phúc đức tại mẫu"", không phải ngẫu nhiên mà các con do bà sinh ra đều thành đạt đâu?"
0	1155691034330	1155691034331	Hai Bà Trưng lập ra quốc gia với kinh đô tại đâu	"Tăng hỏi: ""Tất cả chúng sanh từ đâu mà đến? Sau khi chết đi về đâu?"""
1	1155690199110	1155690199111	Ai là người chống lại Tiêu Tư	Lý Bí liên kết với các châu lân cận cùng chống lại Tiêu Tư. Cuối năm 541, Lý Bí chính thức khởi binh chống nhà Lương, khí thế rất mạnh. Theo sách Lương thư của Trung Quốc, Tiêu Tư liệu thế không chống nổi quân Lý Bí, phải sai người mang của cải đến đút lót cho Lý Bí để được tha chạy thoát về Quảng Châu. Quân của Lý Bí đánh chiếm lấy thành Long Biên.
0	1155690199120	1155690199121	Ai là người chống lại Tiêu Tư	"Nhà thơ Nguyễn Trọng Tạo đặt câu hỏi: """"Và cả một chiến sách ""chống diễn biến hòa bình"" không mệt mỏi. Hòa bình ai chả muốn. Vậy mà lâu nay tôi vẫn không hiểu tại sao lại ""chống diễn biến hòa bình""? Có từ gì hay hơn, rõ hơn không? Nếu chống những người âm mưu phản bội lại dân tộc thì cũng nên nói rõ ra, chứ cứ nói lờ mờ thế thật khó mà hiểu nổi.""""."
0	1155690199130	1155690199131	Ai là người chống lại Tiêu Tư	"""Đá chăng? Người chăng? Đó là ai?"
1	1155690194200	1155690194201	Nguyễn Trãi viết Bình Ngô đại cáo thay lời ai	"Nguyễn Trãi muốn thiên hạ thấy rằng, bài cáo là một văn kiện mang tính pháp luật, có ý nghĩa trọng đại, ngang với văn kiện pháp luật mà Minh Thái Tổ ban bố. Văn kiện của Chu Nguyên Chương tượng trưng cho uy quyền và công cụ bảo vệ nhà Minh, ở Việt Nam, Nguyễn Trãi thay lời vua Lê Thái Tổ dùng Đại cáo để tuyên bố ""bình Ngô"" thắng lợi và khẳng định sự độc lập của Đại Việt."""
0	1155690194220	1155690194221	Nguyễn Trãi viết Bình Ngô đại cáo thay lời ai	"Theo sách giáo khoa Văn học 9: ""Bình Ngô đại cáo là bài cáo có quy mô lớn, nói việc dẹp yên giặc Ngô."""
0	1155690194230	1155690194231	Nguyễn Trãi viết Bình Ngô đại cáo thay lời ai	Đây được nhiều người xem là bản Tuyên ngôn độc lập thứ ba trong lịch sử Việt Nam, sau bài thơ thần Nam Quốc Sơn Hà của Lý Thường Kiệt ở thế kỷ 10 và Bình Ngô Đại Cáo của Nguyễn Trãi viết năm 1428.
1	1155690137500	1155690137501	Nguyễn Trãi bị kết án tru di tam tộc cùng với ai	Bị kết tội đồng chủ mưu giết vua, Nguyễn Trãi bị kết án tru di tam tộc. Ông và cả ba họ ông bị xử chém vào ngày 16 tháng 8 năm Nhâm Tuất (19 tháng 9 năm 1442).
1	1155690137510	1155690137511	Nguyễn Trãi bị kết án tru di tam tộc cùng với ai	Vụ án Lệ Chi Viên kết án Nguyễn Thị Lộ, vợ của Nguyễn Trãi tội tru di tam tộc, gây nên cái chết của cả ba dòng họ nhà Nguyễn Trãi. Đây được xem là vụ án oan ức nhất lịch sử Việt Nam. Sau này, ông được vua Lê Thánh Tông giải oan, dành lại công lý cho vị anh hùng này.
0	1155690137520	1155690137521	Nguyễn Trãi bị kết án tru di tam tộc cùng với ai	Gia phả họ Nguyễn Nhị Khê cho biết, sau vụ án Lệ Chi Viên, gia quyến Nguyễn Trãi có một số người chạy thoát nạn tru di tam tộc. Đó là một người con của ông cùng hai bà vợ thứ tư và thứ năm, đang mang thai. Phải chăng đây chính là cơ sở để người ta cho rằng, chuyện bà hoàng Trường Lạc (huý là Hằng) là con gái của Nguyễn Trãi ?
0	1155690137530	1155690137531	Nguyễn Trãi bị kết án tru di tam tộc cùng với ai	Còn Tề Thái, Hoàng Tử Trình cũng bị xử lăng trì và Tru di tam tộc.
0	1155690137540	1155690137541	Nguyễn Trãi bị kết án tru di tam tộc cùng với ai	Gia Cát Khác bị tru di tam tộc. Năm đó ông 51 tuổi.
1	1155690081700	1155690081701	Cuộc khởi nghĩa Nguyễn Trãi tham gia tên gì	Nguyễn Trãi là một nhà văn, nhà thơ, mưu sĩ cho công cuộc khởi nghĩa Lam Sơn. Tên của ông còn được lấy làm tên cho nhiều địa điểm, trường học ở Việt Nam.
0	1155690081720	1155690081721	Cuộc khởi nghĩa Nguyễn Trãi tham gia tên gì	Chu Tuấn (chữ Hán: 朱儁; ?-195) là tướng nhà Đông Hán trong lịch sử Trung Quốc. Ông tham gia dẹp cuộc khởi nghĩa Khăn Vàng cuối thế kỷ 2 và cuộc nội chiến đầu thời Tam Quốc.
0	1155690081730	1155690081731	Cuộc khởi nghĩa Nguyễn Trãi tham gia tên gì	Hoàng Phủ Tung (chữ Hán: 皇甫嵩; ?-195) là danh tướng cuối thời Đông Hán trong lịch sử Trung Quốc. Ông tham gia dẹp cuộc khởi nghĩa Khăn Vàng cuối thế kỷ 2.
1	1155690074100	1155690074101	Tác giả của bản Tuyên ngôn Độc lập 1945 là ai	Ngày 30 tháng 8 năm 1945, Hồ Chí Minh mời một số người đến góp ý cho bản Tuyên ngôn độc lập do ông soạn thảo.. 31 tháng 8 năm 1945, ông bổ sung thêm cho dự thảo Tuyên ngôn độc lập và đến 2 tháng 9 năm 1945, ông đọc bản Tuyên ngôn độc lập trong cuộc mít tinh trước hàng chục vạn quần chúng, tại Quảng trường Ba Đình, Hà Nội, khai sinh nước Việt Nam Dân chủ Cộng hòa.
1	1155690074110	1155690074111	Tác giả của bản Tuyên ngôn Độc lập 1945 là ai	"Bản Tuyên ngôn độc lập của Việt Nam được Hồ Chí Minh soạn thảo, và đọc trước công chúng tại vườn hoa Ba Đình (nay là Quảng trường Ba Đình) ngày 2 tháng 9 năm 1945. Đây được nhiều người xem là bản tuyên ngôn độc lập thứ ba của lịch sử Việt Nam, sau bài thơ thần ""Nam quốc sơn hà"" ở thế kỷ X và ""Bình Ngô đại cáo"" của Nguyễn Trãi viết năm 1428."
0	1155690074120	1155690074121	Tác giả của bản Tuyên ngôn Độc lập 1945 là ai	Đây là bản tuyên ngôn độc lập thứ hai của chính trị Kosovo của tỉnh có đa số người Albania khỏi đất mẹ Serbia, bản tuyên ngôn thứ nhất đã được tuyên bố ngày 7 tháng 9 năm 1990.
0	1155690074130	1155690074131	Tác giả của bản Tuyên ngôn Độc lập 1945 là ai	Bản Tuyên ngôn đã truyền cảm hứng cho nhiều bài phát biểu nổi tiếng khác như của Martin Luther King Jr. và Abraham Lincoln. Bản Tuyên ngôn cũng ảnh hưởng đến nhiều tuyên ngôn độc lập của các nước khác như Việt Nam và Zimbabwe.
1	1155690070900	1155690070901	Khi lên ngôi Đinh Bộ Lĩnh tự xưng là gì	Theo ghi chép của sử sách, sau khi dẹp loạn 12 sứ quân, Đinh Bộ Lĩnh lên làm vua, đặt tên nước là Đại Cồ Việt, tự xưng là hoàng đế, tức là vua Đinh Tiên Hoàng.
0	1155690070910	1155690070911	Khi lên ngôi Đinh Bộ Lĩnh tự xưng là gì	Do lập nhiều công lao, vì thế sau khi lên ngôi vua, Đinh Bộ Lĩnh đã phong cho con trai Đinh Liễn làm Nam Việt vương.
0	1155690070920	1155690070921	Khi lên ngôi Đinh Bộ Lĩnh tự xưng là gì	Ông lên ngôi vua, tự xưng là Thiên vương.
0	1155690070930	1155690070931	Khi lên ngôi Đinh Bộ Lĩnh tự xưng là gì	Mộ Dung Tường (?-397) là Vương thất Hậu Yên, được Mộ Dung Bảo sai cố thủ Trung Sơn, chống giữ Bắc Ngụy. Tháng 5/397, sau khi Mộ Dung Bảo chạy lên phía bắc, Bắc Ngụy rút quân, Mộ Dung Tường tự xưng Hoàng đế. Ở ngôi được 2 tháng thì bị Triệu Vương Mộ Dung Lân đột nhập Trung Sơn, giết chết.
1	1155690066500	1155690066501	Ai là vị vua đầu tiên của nhà Ngô	Ngô Quyền (898-944) là vị vua đầu tiên của nhà Ngô trong lịch sử Việt Nam.
